scope,fault,method,seed,normal_count,anomaly_count,anomaly_source,anomaly_target,AUC_pooled,pAUC_pooled,AUC_source_dcase,AUC_source_within_domain,AUC_target_dcase,AUC_target_within_domain,hmean_dcase
family,belt_tension_abnormal,MSE,13711,200,50,25,25,0.6154000000000001,0.6410526315789474,0.7996000000000001,0.6092,0.4312,0.8624,0.5848330458566549
family,belt_tension_abnormal,MAHALA,13711,200,50,25,25,0.7897000000000001,0.5905263157894737,0.7784,0.6776,0.801,0.9224,0.7098020264090332
family,cooling_fan_fault,MSE,13711,200,50,25,25,0.8273,0.7826315789473683,0.9922,0.9916,0.6624000000000001,0.9947999999999999,0.790458934905203
family,cooling_fan_fault,MAHALA,13711,200,50,25,25,0.9735999999999999,0.8610526315789473,0.9710000000000001,0.9620000000000001,0.9762,0.9863999999999999,0.9329473450882543
family,extruder_cogging_or_no_extrusion,MSE,13711,200,50,25,25,0.7138,0.7236842105263157,0.9268000000000001,0.8588,0.5007999999999999,0.9952,0.6730071817131057
family,extruder_cogging_or_no_extrusion,MAHALA,13711,200,50,25,25,0.9222000000000001,0.7557894736842106,0.9074,0.8324,0.937,0.9832,0.8590067916984535
family,toolhead_collision,MSE,13711,200,50,25,25,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family,toolhead_collision,MAHALA,13711,200,50,25,25,1.0,1.0,1.0,1.0,1.0,1.0,1.0
subtype,belt_a,MSE,13711,200,18,9,9,0.5161111111111112,0.5511695906432749,0.7016666666666667,0.41333333333333333,0.33055555555555555,0.6611111111111111,0.47887278413249573
subtype,belt_a,MAHALA,13711,200,18,9,9,0.6769444444444443,0.5102339181286549,0.66,0.5066666666666667,0.693888888888889,0.8911111111111111,0.6102286744840549
subtype,belt_a_b,MSE,13711,200,16,8,8,0.6665625000000001,0.6595394736842105,0.8574999999999999,0.725,0.475625,0.95125,0.6269740605923565
subtype,belt_a_b,MAHALA,13711,200,16,8,8,0.86375,0.587171052631579,0.8425,0.8200000000000001,0.885,0.91625,0.7462745312157872
subtype,belt_b,MSE,13711,200,16,8,8,0.6759375,0.7236842105263157,0.8518749999999999,0.71375,0.5,1.0,0.6585158029737818
subtype,belt_b,MAHALA,13711,200,16,8,8,0.8425,0.6842105263157895,0.8475,0.7274999999999999,0.8375,0.96375,0.7821647018517326
subtype,collision_x-max,MSE,13711,200,10,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
subtype,collision_x-max,MAHALA,13711,200,10,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
subtype,collision_x-max-y-max,MSE,13711,200,10,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
subtype,collision_x-max-y-max,MAHALA,13711,200,10,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
subtype,collision_x-min,MSE,13711,200,10,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
subtype,collision_x-min,MAHALA,13711,200,10,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
subtype,collision_x-min-y-max,MSE,13711,200,10,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
subtype,collision_x-min-y-max,MAHALA,13711,200,10,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
subtype,collision_y-max,MSE,13711,200,10,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
subtype,collision_y-max,MAHALA,13711,200,10,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
subtype,cooling_fan_fault,MSE,13711,200,50,25,25,0.8273,0.7826315789473683,0.9922,0.9916,0.6624000000000001,0.9947999999999999,0.790458934905203
subtype,cooling_fan_fault,MAHALA,13711,200,50,25,25,0.9735999999999999,0.8610526315789473,0.9710000000000001,0.9620000000000001,0.9762,0.9863999999999999,0.9329473450882543
subtype,extruder_cogging_or_no_extrusion,MSE,13711,200,50,25,25,0.7138,0.7236842105263157,0.9268000000000001,0.8588,0.5007999999999999,0.9952,0.6730071817131057
subtype,extruder_cogging_or_no_extrusion,MAHALA,13711,200,50,25,25,0.9222000000000001,0.7557894736842106,0.9074,0.8324,0.937,0.9832,0.8590067916984535
