scope,fault,method,seed,normal_count,anomaly_count,anomaly_source,anomaly_target,AUC_pooled,pAUC_pooled,AUC_source_dcase,AUC_source_within_domain,AUC_target_dcase,AUC_target_within_domain,hmean_dcase
family,belt_tension_abnormal,MSE,13711,200,50,25,25,0.814,0.64,0.8926000000000001,0.9743999999999999,0.7353999999999999,0.5764,0.7420917432903993
family,belt_tension_abnormal,MAHALA,13711,200,50,25,25,0.7950999999999999,0.5621052631578948,0.9528,0.9503999999999999,0.6374000000000001,0.6916,0.6822154220263507
family,cooling_fan_fault,MSE,13711,200,50,25,25,0.998,0.9894736842105263,0.9972,0.9952,0.9987999999999999,1.0,0.9951411894351424
family,cooling_fan_fault,MAHALA,13711,200,50,25,25,0.9891000000000001,0.9426315789473685,0.9918,0.9835999999999999,0.9864,1.0,0.9731049488659532
family,extruder_cogging_or_no_extrusion,MSE,13711,200,50,25,25,0.9726999999999999,0.8678947368421053,0.984,0.9888,0.9613999999999999,0.9391999999999999,0.9349804011191086
family,extruder_cogging_or_no_extrusion,MAHALA,13711,200,50,25,25,0.9408000000000001,0.7942105263157895,0.9798,0.9804,0.9017999999999999,0.9436,0.8853156835718223
family,toolhead_collision,MSE,13711,200,50,25,25,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family,toolhead_collision,MAHALA,13711,200,50,25,25,1.0,1.0,1.0,1.0,1.0,1.0,1.0
subtype,belt_a,MSE,13711,200,18,9,9,0.8105555555555555,0.5497076023391813,0.8983333333333334,0.97,0.7227777777777779,0.6222222222222222,0.6951085639678055
subtype,belt_a,MAHALA,13711,200,18,9,9,0.7363888888888889,0.52046783625731,0.94,0.9111111111111111,0.5327777777777778,0.7966666666666666,0.6170131169667943
subtype,belt_a_b,MSE,13711,200,16,8,8,0.8340625,0.7335526315789473,0.889375,0.9774999999999999,0.7787499999999999,0.60875,0.795392461003007
subtype,belt_a_b,MAHALA,13711,200,16,8,8,0.8078125,0.6019736842105263,0.951875,0.97125,0.66375,0.64375,0.7111782662503183
subtype,belt_b,MSE,13711,200,16,8,8,0.7978125,0.6480263157894737,0.889375,0.97625,0.7062499999999999,0.49250000000000005,0.7346708154438486
subtype,belt_b,MAHALA,13711,200,16,8,8,0.8484375000000001,0.569078947368421,0.968125,0.97375,0.72875,0.62125,0.7207445128404941
subtype,collision_x-max,MSE,13711,200,10,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
subtype,collision_x-max,MAHALA,13711,200,10,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
subtype,collision_x-max-y-max,MSE,13711,200,10,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
subtype,collision_x-max-y-max,MAHALA,13711,200,10,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
subtype,collision_x-min,MSE,13711,200,10,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
subtype,collision_x-min,MAHALA,13711,200,10,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
subtype,collision_x-min-y-max,MSE,13711,200,10,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
subtype,collision_x-min-y-max,MAHALA,13711,200,10,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
subtype,collision_y-max,MSE,13711,200,10,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
subtype,collision_y-max,MAHALA,13711,200,10,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
subtype,cooling_fan_fault,MSE,13711,200,50,25,25,0.998,0.9894736842105263,0.9972,0.9952,0.9987999999999999,1.0,0.9951411894351424
subtype,cooling_fan_fault,MAHALA,13711,200,50,25,25,0.9891000000000001,0.9426315789473685,0.9918,0.9835999999999999,0.9864,1.0,0.9731049488659532
subtype,extruder_cogging_or_no_extrusion,MSE,13711,200,50,25,25,0.9726999999999999,0.8678947368421053,0.984,0.9888,0.9613999999999999,0.9391999999999999,0.9349804011191086
subtype,extruder_cogging_or_no_extrusion,MAHALA,13711,200,50,25,25,0.9408000000000001,0.7942105263157895,0.9798,0.9804,0.9017999999999999,0.9436,0.8853156835718223
