scope,fault,method,seed,normal_count,anomaly_count,anomaly_source,anomaly_target,AUC_pooled,pAUC_pooled,AUC_source_dcase,AUC_source_within_domain,AUC_target_dcase,AUC_target_within_domain,hmean_dcase
family,belt_tension_abnormal,MSE,13711,200,50,25,25,0.8760000000000001,0.7352631578947368,0.857,0.7664000000000001,0.8949999999999999,0.956,0.8232176249032459
family,belt_tension_abnormal,MAHALA,13711,200,50,25,25,0.8751000000000001,0.6536842105263159,0.9562,0.9348,0.7939999999999998,0.8528,0.7822598443459885
family,cooling_fan_fault,MSE,13711,200,50,25,25,0.9824999999999999,0.9078947368421053,0.998,0.9992,0.967,0.9663999999999999,0.9561510874531307
family,cooling_fan_fault,MAHALA,13711,200,50,25,25,0.9716,0.8505263157894736,0.993,0.9964,0.9502,0.9404,0.92729914760154
family,extruder_cogging_or_no_extrusion,MSE,13711,200,50,25,25,0.9587,0.8310526315789475,0.9596,0.9656,0.9578,0.9600000000000001,0.9120056233777264
family,extruder_cogging_or_no_extrusion,MAHALA,13711,200,50,25,25,0.9515,0.8068421052631578,0.9895999999999999,0.9863999999999999,0.9134,0.9420000000000001,0.8969361296870346
family,toolhead_collision,MSE,13711,200,50,25,25,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family,toolhead_collision,MAHALA,13711,200,50,25,25,1.0,1.0,1.0,1.0,1.0,1.0,1.0
subtype,belt_a,MSE,13711,200,18,9,9,0.8866666666666666,0.6973684210526316,0.866111111111111,0.8255555555555556,0.9072222222222222,0.9488888888888888,0.8128287557524061
subtype,belt_a,MAHALA,13711,200,18,9,9,0.8230555555555555,0.6023391812865497,0.9222222222222223,0.8822222222222222,0.7238888888888888,0.7333333333333334,0.7271036868210867
subtype,belt_a_b,MSE,13711,200,16,8,8,0.9009375,0.7697368421052632,0.876875,0.7737499999999999,0.925,0.9612499999999999,0.8521178499916194
subtype,belt_a_b,MAHALA,13711,200,16,8,8,0.921875,0.6726973684210527,0.9787499999999999,0.975,0.865,0.90625,0.8187028187878524
subtype,belt_b,MSE,13711,200,16,8,8,0.8390624999999999,0.743421052631579,0.826875,0.6925,0.85125,0.95875,0.8044516409676377
subtype,belt_b,MAHALA,13711,200,16,8,8,0.886875,0.6924342105263157,0.971875,0.95375,0.801875,0.93375,0.8064089963084561
subtype,collision_x-max,MSE,13711,200,10,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
subtype,collision_x-max,MAHALA,13711,200,10,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
subtype,collision_x-max-y-max,MSE,13711,200,10,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
subtype,collision_x-max-y-max,MAHALA,13711,200,10,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
subtype,collision_x-min,MSE,13711,200,10,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
subtype,collision_x-min,MAHALA,13711,200,10,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
subtype,collision_x-min-y-max,MSE,13711,200,10,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
subtype,collision_x-min-y-max,MAHALA,13711,200,10,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
subtype,collision_y-max,MSE,13711,200,10,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
subtype,collision_y-max,MAHALA,13711,200,10,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
subtype,cooling_fan_fault,MSE,13711,200,50,25,25,0.9824999999999999,0.9078947368421053,0.998,0.9992,0.967,0.9663999999999999,0.9561510874531307
subtype,cooling_fan_fault,MAHALA,13711,200,50,25,25,0.9716,0.8505263157894736,0.993,0.9964,0.9502,0.9404,0.92729914760154
subtype,extruder_cogging_or_no_extrusion,MSE,13711,200,50,25,25,0.9587,0.8310526315789475,0.9596,0.9656,0.9578,0.9600000000000001,0.9120056233777264
subtype,extruder_cogging_or_no_extrusion,MAHALA,13711,200,50,25,25,0.9515,0.8068421052631578,0.9895999999999999,0.9863999999999999,0.9134,0.9420000000000001,0.8969361296870346
