sample_id,partition,domain,label,printer_id,session_id,clip_uid,channel_id,fault_family,fault_subtype,speed_profile,collection_slot,microphone_position,condition,audio_path,destination_audio_path,mono_wav_sha256,bytes,start_source_frame,end_source_frame_exclusive,source_interleaved_wav_sha256,fault_overlap_sec,fault_overlap_ratio,anchor_revision,anchor_source,delta_seconds
section_00_test_000000,test,source,anomaly,A,20260902T113658Z-5cd2a6303f5dae6ce01d87e6,20260902T113658Z-5cd2a6303f5dae6ce01d87e6-dg-ceeb2f587436-000099,1,belt_tension_abnormal,belt_a,slow,belt-a-low-v1-slow,rear,soft-anomaly,clipped/audio_event_clean/anomaly/20260902T113658Z-5cd2a6303f5dae6ce01d87e6-dg-ceeb2f587436-000099_ch1.wav,3DPrinter/test/section_00_test_000000.wav,564b5a68ce64f23d77e9aae7a48d001a097cea941e34fb99bdb1c7a49271085b,960044,52476000,52956000,7d1c6f3d36f032ab0037a369c6c69592f2e4d0d0111596836e4e72c6d906f01b,10.0,1.0,8fee36bc6d37c163a1d523508a9549c72deda41703d22f9a5fb470c35e6ab2eb,saved_rule_based,0.45
section_00_test_000001,test,source,anomaly,A,20260902T113658Z-5cd2a6303f5dae6ce01d87e6,20260902T113658Z-5cd2a6303f5dae6ce01d87e6-dg-ceeb2f587436-000164,1,belt_tension_abnormal,belt_a,slow,belt-a-low-v1-slow,rear,soft-anomaly,clipped/audio_event_clean/anomaly/20260902T113658Z-5cd2a6303f5dae6ce01d87e6-dg-ceeb2f587436-000164_ch1.wav,3DPrinter/test/section_00_test_000001.wav,0a74709615a65e336084fe2f4b1e66901382bc437ff05b2361f02ea64c9a2f37,960044,83676000,84156000,7d1c6f3d36f032ab0037a369c6c69592f2e4d0d0111596836e4e72c6d906f01b,10.0,1.0,8fee36bc6d37c163a1d523508a9549c72deda41703d22f9a5fb470c35e6ab2eb,saved_rule_based,0.45
section_00_test_000002,test,source,anomaly,A,20260902T113658Z-5cd2a6303f5dae6ce01d87e6,20260902T113658Z-5cd2a6303f5dae6ce01d87e6-dg-ceeb2f587436-000252,1,belt_tension_abnormal,belt_a,slow,belt-a-low-v1-slow,rear,soft-anomaly,clipped/audio_event_clean/anomaly/20260902T113658Z-5cd2a6303f5dae6ce01d87e6-dg-ceeb2f587436-000252_ch1.wav,3DPrinter/test/section_00_test_000002.wav,24a08ced24acb9fa971adf8b576420844dbef556d52567b191651988d92943b0,960044,125916000,126396000,7d1c6f3d36f032ab0037a369c6c69592f2e4d0d0111596836e4e72c6d906f01b,3.7,0.37,8fee36bc6d37c163a1d523508a9549c72deda41703d22f9a5fb470c35e6ab2eb,saved_rule_based,0.45
section_00_test_000003,test,source,anomaly,A,20260902T150846Z-1f009e7170a39e476d00295e,20260902T150846Z-1f009e7170a39e476d00295e-dg-3eb00ce080ce-000150,1,belt_tension_abnormal,belt_a_b,slow,belt-ab-low-v1-slow,rear,soft-anomaly,clipped/audio_event_clean/anomaly/20260902T150846Z-1f009e7170a39e476d00295e-dg-3eb00ce080ce-000150_ch1.wav,3DPrinter/test/section_00_test_000003.wav,607f219faa0d5e452195b06b2481715d5de486e1960dc7f14db21e06da0f96d0,960044,77536800,78016800,21dd23656ac82a6da017ad579fe0cbbc3357e73799889a4ccfd32609da453ec5,10.0,1.0,4043d6c10ead7a04b9a26957193a0e553b8ebe481baeaba2da2dd971f7bdb2d2,saved_rule_based,0.53
section_00_test_000004,test,source,anomaly,A,20260902T150846Z-1f009e7170a39e476d00295e,20260902T150846Z-1f009e7170a39e476d00295e-dg-3eb00ce080ce-000263,1,belt_tension_abnormal,belt_a_b,slow,belt-ab-low-v1-slow,rear,soft-anomaly,clipped/audio_event_clean/anomaly/20260902T150846Z-1f009e7170a39e476d00295e-dg-3eb00ce080ce-000263_ch1.wav,3DPrinter/test/section_00_test_000004.wav,b197972253d8ab907aff5a57c91e31d35a6e5b644f19661833af846f6468ceb8,960044,131776800,132256800,21dd23656ac82a6da017ad579fe0cbbc3357e73799889a4ccfd32609da453ec5,9.02,0.902,4043d6c10ead7a04b9a26957193a0e553b8ebe481baeaba2da2dd971f7bdb2d2,saved_rule_based,0.53
section_00_test_000005,test,source,anomaly,A,20260903T030549Z-98b1b9182d11940d83367c1e,20260903T030549Z-98b1b9182d11940d83367c1e-dg-6a9b67dfdbaa-000182,1,belt_tension_abnormal,belt_b,slow,belt-b-low-v1-slow,rear,soft-anomaly,clipped/audio_event_clean/anomaly/20260903T030549Z-98b1b9182d11940d83367c1e-dg-6a9b67dfdbaa-000182_ch1.wav,3DPrinter/test/section_00_test_000005.wav,aec8fa2257b63c29fc15ea51653ca1737ce18f281d885757ad3ad08a3fbf2286,960044,2158020000,2158500000,6f27cbbaba64bdec4488c313c8dc46325cd5aa8d188c8f65d6514494d2809a58,10.0,1.0,0f367f6f945b931435357fa94eeeba4ee07fc86099122c02093ae2b7b1ade0c5,saved_rule_based,0.37
section_00_test_000006,test,source,anomaly,A,20260903T030549Z-98b1b9182d11940d83367c1e,20260903T030549Z-98b1b9182d11940d83367c1e-dg-6a9b67dfdbaa-000297,1,belt_tension_abnormal,belt_b,slow,belt-b-low-v1-slow,rear,soft-anomaly,clipped/audio_event_clean/anomaly/20260903T030549Z-98b1b9182d11940d83367c1e-dg-6a9b67dfdbaa-000297_ch1.wav,3DPrinter/test/section_00_test_000006.wav,6cb007fd20886e856ada134b55ccf21e4543e931262ebfbbadb149d05e347da6,960044,2213220000,2213700000,6f27cbbaba64bdec4488c313c8dc46325cd5aa8d188c8f65d6514494d2809a58,3.13,0.313,0f367f6f945b931435357fa94eeeba4ee07fc86099122c02093ae2b7b1ade0c5,saved_rule_based,0.37
section_00_test_000007,test,source,anomaly,A,20260904T023248Z-e4f57cc181c50ce5de5083f0,20260904T023248Z-e4f57cc181c50ce5de5083f0-dg-51a9f718e8e6-000010,1,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,slow,extruder-cogging-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T023248Z-e4f57cc181c50ce5de5083f0-dg-51a9f718e8e6-000010_ch1.wav,3DPrinter/test/section_00_test_000007.wav,944a31ac9e347746d941c9c8d8285b67d49bce847193fe33719c4c65f5a42b50,960044,28872000,29352000,2b69a62bce15ae678c6958457824f42210e0513ba72cf9a2c14c8920bd8d939b,10.0,1.0,10e7b0d86882ec514c9aad6d8d5cb308f5039ec1c47db4874abfcfb640df24f3,saved_rule_based,0.43
section_00_test_000008,test,source,anomaly,A,20260904T023248Z-e4f57cc181c50ce5de5083f0,20260904T023248Z-e4f57cc181c50ce5de5083f0-dg-51a9f718e8e6-000038,1,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,slow,extruder-cogging-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T023248Z-e4f57cc181c50ce5de5083f0-dg-51a9f718e8e6-000038_ch1.wav,3DPrinter/test/section_00_test_000008.wav,4817996d8077e00763c9c03dec91629279cf3817aacb86e573f7e7b4e815338a,960044,42312000,42792000,2b69a62bce15ae678c6958457824f42210e0513ba72cf9a2c14c8920bd8d939b,9.75,0.975,10e7b0d86882ec514c9aad6d8d5cb308f5039ec1c47db4874abfcfb640df24f3,saved_rule_based,0.43
section_00_test_000009,test,source,anomaly,A,20260904T023248Z-e4f57cc181c50ce5de5083f0,20260904T023248Z-e4f57cc181c50ce5de5083f0-dg-51a9f718e8e6-000158,1,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,slow,extruder-cogging-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T023248Z-e4f57cc181c50ce5de5083f0-dg-51a9f718e8e6-000158_ch1.wav,3DPrinter/test/section_00_test_000009.wav,b0901c1c964e121d6db10a781b37b3347a2692a47d251f837f201d0b7533cc62,960044,99912000,100392000,2b69a62bce15ae678c6958457824f42210e0513ba72cf9a2c14c8920bd8d939b,9.0,0.9,10e7b0d86882ec514c9aad6d8d5cb308f5039ec1c47db4874abfcfb640df24f3,saved_rule_based,0.43
