sample_id,partition,domain,label,printer_id,session_id,clip_uid,channel_id,fault_family,fault_subtype,speed_profile,collection_slot,microphone_position,condition,audio_path,destination_audio_path,mono_wav_sha256,bytes,start_source_frame,end_source_frame_exclusive,source_interleaved_wav_sha256,fault_overlap_sec,fault_overlap_ratio,anchor_revision,anchor_source,delta_seconds
section_00_test_000000,test,source,anomaly,A,20260902T123012Z-4cf6ff5d308fab84abd455c2,20260902T123012Z-4cf6ff5d308fab84abd455c2-dg-83bd84d7964d-000076,2,belt_tension_abnormal,belt_a,fast,belt-a-low-v1-fast,left,soft-anomaly,clipped/audio_event_clean/anomaly/20260902T123012Z-4cf6ff5d308fab84abd455c2-dg-83bd84d7964d-000076_ch2.wav,3DPrinter/test/section_00_test_000000.wav,af35d5263081a183b3ba82697cc488d6fd1477fd9362ca1121617ae3869f4091,960044,194752800,195232800,0419794d703398f5dd596f45aeaf388a9ebfae292e4a1655f4478b2ae3181dba,7.705,0.7705,afaa8f43be0aec96424463c6583224cb800950b6c382cac39d4792a69734eaea,saved_rule_based,0.55
section_00_test_000001,test,source,anomaly,A,20260902T123012Z-4cf6ff5d308fab84abd455c2,20260902T123012Z-4cf6ff5d308fab84abd455c2-dg-83bd84d7964d-000100,2,belt_tension_abnormal,belt_a,fast,belt-a-low-v1-fast,left,soft-anomaly,clipped/audio_event_clean/anomaly/20260902T123012Z-4cf6ff5d308fab84abd455c2-dg-83bd84d7964d-000100_ch2.wav,3DPrinter/test/section_00_test_000001.wav,f442f2de2131bc9d779c02b892c93538379641c3f4d65c58dd9fc94f7076c351,960044,206272800,206752800,0419794d703398f5dd596f45aeaf388a9ebfae292e4a1655f4478b2ae3181dba,6.08,0.608,afaa8f43be0aec96424463c6583224cb800950b6c382cac39d4792a69734eaea,saved_rule_based,0.55
section_00_test_000002,test,source,anomaly,A,20260902T123012Z-4cf6ff5d308fab84abd455c2,20260902T123012Z-4cf6ff5d308fab84abd455c2-dg-83bd84d7964d-000104,2,belt_tension_abnormal,belt_a,fast,belt-a-low-v1-fast,left,soft-anomaly,clipped/audio_event_clean/anomaly/20260902T123012Z-4cf6ff5d308fab84abd455c2-dg-83bd84d7964d-000104_ch2.wav,3DPrinter/test/section_00_test_000002.wav,9ad23fd1ea7ebe6c3704b03ab0490212f88b82b8fc8669cd7b87ec3a9cf852bb,960044,208192800,208672800,0419794d703398f5dd596f45aeaf388a9ebfae292e4a1655f4478b2ae3181dba,4.075,0.4075,afaa8f43be0aec96424463c6583224cb800950b6c382cac39d4792a69734eaea,saved_rule_based,0.55
section_00_test_000003,test,source,anomaly,A,20260902T160129Z-7bf957baa43106e95892839f,20260902T160129Z-7bf957baa43106e95892839f-dg-abd0479e1929-000021,2,belt_tension_abnormal,belt_a_b,fast,belt-ab-low-v1-fast,left,soft-anomaly,clipped/audio_event_clean/anomaly/20260902T160129Z-7bf957baa43106e95892839f-dg-abd0479e1929-000021_ch2.wav,3DPrinter/test/section_00_test_000003.wav,fb71dbfe66630509af355476bacf0b86318aafe89f4c4aeed5854cc448a8a884,960044,167448000,167928000,669d8faca045862f0e21ea01fa3d812c6d4a146585b3b1af4918926ea1d0af2e,3.16,0.316,cadc27ade9531bea25723c54bacde09b28bd902753dec34783f57174519caea1,saved_rule_based,0.55
section_00_test_000004,test,source,anomaly,A,20260902T160129Z-7bf957baa43106e95892839f,20260902T160129Z-7bf957baa43106e95892839f-dg-abd0479e1929-000048,2,belt_tension_abnormal,belt_a_b,fast,belt-ab-low-v1-fast,left,soft-anomaly,clipped/audio_event_clean/anomaly/20260902T160129Z-7bf957baa43106e95892839f-dg-abd0479e1929-000048_ch2.wav,3DPrinter/test/section_00_test_000004.wav,a0692b5154860d68af8d8728d2971fdf5e49b3b759ecbc2c5d16897076c87c00,960044,180408000,180888000,669d8faca045862f0e21ea01fa3d812c6d4a146585b3b1af4918926ea1d0af2e,7.41,0.741,cadc27ade9531bea25723c54bacde09b28bd902753dec34783f57174519caea1,saved_rule_based,0.55
section_00_test_000005,test,source,anomaly,A,20260903T035843Z-da2337039d4a903e210d8513,20260903T035843Z-da2337039d4a903e210d8513-dg-a7222c8d5e48-000049,2,belt_tension_abnormal,belt_b,fast,belt-b-low-v1-fast,left,soft-anomaly,clipped/audio_event_clean/anomaly/20260903T035843Z-da2337039d4a903e210d8513-dg-a7222c8d5e48-000049_ch2.wav,3DPrinter/test/section_00_test_000005.wav,1ca31212a99474febe78673365048529a94a408b5046eba50ea58202464ada0a,960044,2246500800,2246980800,ed3fc18f3dbbbba286defd5b89e5624227cfde94abc30cbeb84a5d2a497c3ce9,7.87,0.787,a6a2f33d9b610a671a93d7368ab33bde7052c6380696da7d336edcff117855ac,saved_rule_based,0.55
section_00_test_000006,test,source,anomaly,A,20260903T035843Z-da2337039d4a903e210d8513,20260903T035843Z-da2337039d4a903e210d8513-dg-a7222c8d5e48-000081,2,belt_tension_abnormal,belt_b,fast,belt-b-low-v1-fast,left,soft-anomaly,clipped/audio_event_clean/anomaly/20260903T035843Z-da2337039d4a903e210d8513-dg-a7222c8d5e48-000081_ch2.wav,3DPrinter/test/section_00_test_000006.wav,fa198b1860872c9ae97ea558cf0d6c58be96b790eca2d6384803b69a163afc6a,960044,2261860800,2262340800,ed3fc18f3dbbbba286defd5b89e5624227cfde94abc30cbeb84a5d2a497c3ce9,9.54,0.954,a6a2f33d9b610a671a93d7368ab33bde7052c6380696da7d336edcff117855ac,saved_rule_based,0.55
section_00_test_000007,test,source,anomaly,A,20260904T005200Z-3ad8dce5db7644aaf167f162,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000018,2,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,fast,extruder-cogging-fast,left,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000018_ch2.wav,3DPrinter/test/section_00_test_000007.wav,7fb75314cde5dd819a6576308b02e12a7ae6829763165c36c720ec6e82f13c7d,960044,77244000,77724000,b17ce656894a045f6646367211ad2d2ccf1cbeb137a9f8e7dc3c043688c05064,10.0,1.0,c7c63d2a86a82f7fc0f52149725178753a55dbd294a644212f38c0a9a65cefc2,saved_rule_based,0.49
section_00_test_000008,test,source,anomaly,A,20260904T005200Z-3ad8dce5db7644aaf167f162,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000052,2,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,fast,extruder-cogging-fast,left,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000052_ch2.wav,3DPrinter/test/section_00_test_000008.wav,9145c27132d28cf9cdd1581b69decc0b0e8c7b20d10adfa696b33e0ad7393bd6,960044,93564000,94044000,b17ce656894a045f6646367211ad2d2ccf1cbeb137a9f8e7dc3c043688c05064,10.0,1.0,c7c63d2a86a82f7fc0f52149725178753a55dbd294a644212f38c0a9a65cefc2,saved_rule_based,0.49
section_00_test_000009,test,source,anomaly,A,20260904T005200Z-3ad8dce5db7644aaf167f162,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000056,2,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,fast,extruder-cogging-fast,left,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000056_ch2.wav,3DPrinter/test/section_00_test_000009.wav,ef6882a7694f62ff471ca9a15610d186e13ca99a0f223a420fe28d91bb33f38e,960044,95484000,95964000,b17ce656894a045f6646367211ad2d2ccf1cbeb137a9f8e7dc3c043688c05064,10.0,1.0,c7c63d2a86a82f7fc0f52149725178753a55dbd294a644212f38c0a9a65cefc2,saved_rule_based,0.49
