sample_id,partition,domain,label,printer_id,session_id,clip_uid,channel_id,fault_family,fault_subtype,speed_profile,collection_slot,microphone_position,condition,audio_path,destination_audio_path,mono_wav_sha256,bytes,start_source_frame,end_source_frame_exclusive,source_interleaved_wav_sha256,fault_overlap_sec,fault_overlap_ratio,anchor_revision,anchor_source,delta_seconds
section_00_test_000000,test,source,anomaly,B,20260905T050107Z-563e5602acd70612935e3840,20260905T050107Z-563e5602acd70612935e3840-dg-d53fa15b5842-000120,1,belt_tension_abnormal,belt_b,slow,belt-b-low-v1-slow,rear,soft-anomaly,clipped/audio_event_clean/anomaly/20260905T050107Z-563e5602acd70612935e3840-dg-d53fa15b5842-000120_ch1.wav,3DPrinter/test/section_00_test_000000.wav,40737f978683346cbf1b05a15686572ca9f28604682b56f9840acd95a085d53a,960044,2523424800,2523904800,8668aa0bfb3d6867cca43d22dae55085000d4bdbe2635e63e9dd69323e2c09a3,10.0,1.0,a26a9ffe4e7a0b59045eb8f7f1313cd165b9ca438023de304162e35158cd3f27,saved_rule_based,1.69
section_00_test_000001,test,source,anomaly,B,20260905T050107Z-563e5602acd70612935e3840,20260905T050107Z-563e5602acd70612935e3840-dg-d53fa15b5842-000272,1,belt_tension_abnormal,belt_b,slow,belt-b-low-v1-slow,rear,soft-anomaly,clipped/audio_event_clean/anomaly/20260905T050107Z-563e5602acd70612935e3840-dg-d53fa15b5842-000272_ch1.wav,3DPrinter/test/section_00_test_000001.wav,e1965e24d6680d9987652ea4a68e77e096037952b5a4b5dc13b641904ea6e59c,960044,2596384800,2596864800,8668aa0bfb3d6867cca43d22dae55085000d4bdbe2635e63e9dd69323e2c09a3,3.44,0.344,a26a9ffe4e7a0b59045eb8f7f1313cd165b9ca438023de304162e35158cd3f27,saved_rule_based,1.69
section_00_test_000002,test,source,anomaly,B,20260905T065117Z-ff4c5a98a32203bfe9f91cab,20260905T065117Z-ff4c5a98a32203bfe9f91cab-dg-83942617f0a8-000247,1,belt_tension_abnormal,belt_a_b,slow,belt-ab-low-v1-slow,rear,soft-anomaly,clipped/audio_event_clean/anomaly/20260905T065117Z-ff4c5a98a32203bfe9f91cab-dg-83942617f0a8-000247_ch1.wav,3DPrinter/test/section_00_test_000002.wav,7a94574ca54a85ec75bb75ca5eedec368b9a4be8c93953334642206ca47e4120,960044,2901672000,2902152000,92de93e0cbea87c2f48d37c5741755f781726b98528c47ada12d4bd51bbccff6,10.0,1.0,d2262272fd8b566f5255c759d9b8842f189ef0913408fc9e392ff2be6ee50e06,saved_rule_based,1.63
section_00_test_000003,test,source,anomaly,B,20260905T065117Z-ff4c5a98a32203bfe9f91cab,20260905T065117Z-ff4c5a98a32203bfe9f91cab-dg-83942617f0a8-000267,1,belt_tension_abnormal,belt_a_b,slow,belt-ab-low-v1-slow,rear,soft-anomaly,clipped/audio_event_clean/anomaly/20260905T065117Z-ff4c5a98a32203bfe9f91cab-dg-83942617f0a8-000267_ch1.wav,3DPrinter/test/section_00_test_000003.wav,26b98095ffdd6f96144680747a956e1ec6876b8755fb212840583c90720fc4de,960044,2911272000,2911752000,92de93e0cbea87c2f48d37c5741755f781726b98528c47ada12d4bd51bbccff6,6.75,0.675,d2262272fd8b566f5255c759d9b8842f189ef0913408fc9e392ff2be6ee50e06,saved_rule_based,1.63
section_00_test_000004,test,source,anomaly,B,20260905T091955Z-0ec9ac6a2a604ed98ae7628a,20260905T091955Z-0ec9ac6a2a604ed98ae7628a-dg-46b0b9c346d2-000075,1,belt_tension_abnormal,belt_a,slow,belt-a-low-v1-slow,rear,soft-anomaly,clipped/audio_event_clean/anomaly/20260905T091955Z-0ec9ac6a2a604ed98ae7628a-dg-46b0b9c346d2-000075_ch1.wav,3DPrinter/test/section_00_test_000004.wav,89a987758d0e50ec596c4213f98501e9ad27daa60165398f9ec812034bfd0091,960044,3247164000,3247644000,91abdd0ae8a047464f949cb0288f4b77142533d1976a73382cb1212cfff5df8b,9.41,0.941,e0ea696df7f60e9e7345b296c5b0d45ffc22c519fc11ccf17c73186eb5eac7a8,saved_rule_based,1.83
section_00_test_000005,test,source,anomaly,B,20260905T091955Z-0ec9ac6a2a604ed98ae7628a,20260905T091955Z-0ec9ac6a2a604ed98ae7628a-dg-46b0b9c346d2-000083,1,belt_tension_abnormal,belt_a,slow,belt-a-low-v1-slow,rear,soft-anomaly,clipped/audio_event_clean/anomaly/20260905T091955Z-0ec9ac6a2a604ed98ae7628a-dg-46b0b9c346d2-000083_ch1.wav,3DPrinter/test/section_00_test_000005.wav,e3e8d308c44121ed14827c09c5ed457707ff4127bbf8fa17f856dc97affae8b8,960044,3251004000,3251484000,91abdd0ae8a047464f949cb0288f4b77142533d1976a73382cb1212cfff5df8b,9.07,0.907,e0ea696df7f60e9e7345b296c5b0d45ffc22c519fc11ccf17c73186eb5eac7a8,saved_rule_based,1.83
section_00_test_000006,test,source,anomaly,B,20260905T091955Z-0ec9ac6a2a604ed98ae7628a,20260905T091955Z-0ec9ac6a2a604ed98ae7628a-dg-46b0b9c346d2-000156,1,belt_tension_abnormal,belt_a,slow,belt-a-low-v1-slow,rear,soft-anomaly,clipped/audio_event_clean/anomaly/20260905T091955Z-0ec9ac6a2a604ed98ae7628a-dg-46b0b9c346d2-000156_ch1.wav,3DPrinter/test/section_00_test_000006.wav,58e86eff4ecb2f7fb59470b83edf6712adb3717a10b07f65ed08be44a760c9d4,960044,3286044000,3286524000,91abdd0ae8a047464f949cb0288f4b77142533d1976a73382cb1212cfff5df8b,5.14,0.514,e0ea696df7f60e9e7345b296c5b0d45ffc22c519fc11ccf17c73186eb5eac7a8,saved_rule_based,1.83
section_00_test_000007,test,source,anomaly,B,20260905T145828Z-e26ab8e484b6efbd52f1acc1,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000009,1,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,slow,extruder-cogging-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000009_ch1.wav,3DPrinter/test/section_00_test_000007.wav,b01460a8966659074b7b3ef11a4495953d21408d670b359ba54d013e5c18ed5c,960044,55924800,56404800,52277bad1e5ac7b5327875b6e72a00464afd2a6691dc9b79d3a887f8faf520fd,10.0,1.0,36e531064a1b0477e34241318d4a9aeca7b2d8e75be7dc6299b26a87ed820e0c,saved_rule_based,1.75
section_00_test_000008,test,source,anomaly,B,20260905T145828Z-e26ab8e484b6efbd52f1acc1,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000067,1,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,slow,extruder-cogging-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000067_ch1.wav,3DPrinter/test/section_00_test_000008.wav,e074fa986bdaaa59b426f02e7dc4f6d372174076cc8956a53ad1071cae8f5239,960044,83764800,84244800,52277bad1e5ac7b5327875b6e72a00464afd2a6691dc9b79d3a887f8faf520fd,9.5,0.95,36e531064a1b0477e34241318d4a9aeca7b2d8e75be7dc6299b26a87ed820e0c,saved_rule_based,1.75
section_00_test_000009,test,source,anomaly,B,20260905T145828Z-e26ab8e484b6efbd52f1acc1,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000171,1,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,slow,extruder-cogging-slow,rear,hard-anomaly,clipped/audio_event_clean/anomaly/20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000171_ch1.wav,3DPrinter/test/section_00_test_000009.wav,f6ff56251f02e3d9c0a923db98a0fccab75283fa00b8ac589b7258ea997d156e,960044,133684800,134164800,52277bad1e5ac7b5327875b6e72a00464afd2a6691dc9b79d3a887f8faf520fd,9.5,0.95,36e531064a1b0477e34241318d4a9aeca7b2d8e75be7dc6299b26a87ed820e0c,saved_rule_based,1.75
